"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"16289",2014-09-26,1982.849976,9,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,0.00133986634138128,0.00350910167245466,0.011064172065208,0.0242145578265869,0.0770846293949743,0.105636017700045,0.175734386034956,0.0206117981542577,0.0135891417612377,0.0105874419647749,0.0072945857635735,0.171674265456019,0.0230384170365092,0.244486553845542,-0.0970134054575406
"16294",2014-10-03,1967.900024,10,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,-0.0013548268718645,-0.0123822591324984,-0.0102427504910295,0.0111629076755024,0.0674142081464837,0.0768165255546884,0.172070327176001,0.0219176934873407,0.0206117981542577,0.0135891417612377,0.0105874419647749,-0.0646780003499051,0.171674265456019,0.0230384170365092,0.244486553845542
"16299",2014-10-10,1906.130005,10,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,-0.0211400713751683,-0.0088842403847389,-0.0198285299038768,-0.00883427226268341,0.0551233773566933,0.0745507622013868,0.164093477669329,0.0307056557320166,0.0219176934873407,0.0206117981542577,0.0135891417612377,0.164892575947517,-0.0646780003499051,0.171674265456019,0.0230384170365092
"16304",2014-10-17,1886.76001,10,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0386917678738192,-0.0518653092694153,-0.0399941740988483,-0.031226305893168,0.0498103018350091,0.034607603344083,0.119146347955713,0.0376642350171572,0.0307056557320166,0.0219176934873407,0.0206117981542577,0.0837389758720009,0.164892575947517,-0.0646780003499051,0.171674265456019
"16309",2014-10-24,1964.579956,10,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,-0.0412317765183381,-0.0484605326489915,-0.0615002051949837,-0.046233463588868,0.0117489526138697,0.0261380650898815,0.0815477271424476,0.0502180145071499,0.0376642350171572,0.0307056557320166,0.0219176934873407,0.21725064687718,0.0837389758720009,0.164892575947517,-0.0646780003499051
"16314",2014-10-31,2018.050049,10,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0306641996331201,-0.00168711212943207,-0.00921402033494034,-0.00695533135683513,0.0542985567762342,0.0973528943373627,0.11638448983237,0.0440790356691958,0.0502180145071499,0.0376642350171572,0.0307056557320166,-0.27660691009429,0.21725064687718,0.0837389758720009,0.164892575947517
"16319",2014-11-07,2031.920044,11,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.0695849171617751,0.0587158502864027,0.0254840308899758,0.0482559924379171,0.0727803528223814,0.13208875147455,0.145551890180015,0.034242581453652,0.0440790356691958,0.0502180145071499,0.0376642350171572,0.048086512821027,-0.27660691009429,0.21725064687718,0.0837389758720009
"16324",2014-11-14,2039.819946,11,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.0342770920543791,0.0769361409138622,0.0659923712810975,0.0519417059344984,0.081683097841692,0.130716420176554,0.147581941372594,0.0166166085296095,0.034242581453652,0.0440790356691958,0.0502180145071499,-0.00842968256187504,0.048086512821027,-0.27660691009429,0.21725064687718
"16329",2014-11-21,2063.5,11,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,-0.011042392791117,0.0107875902338437,0.0382982579915927,0.081123160968416,0.0433541090514398,0.0862470909938475,0.109423832121134,0.134380253780749,0.00788604385495502,0.0166166085296095,0.034242581453652,0.0440790356691958,-0.132960797412014,-0.00842968256187504,0.048086512821027,-0.27660691009429
"16333",2014-11-28,2067.560059,11,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0125205155835189,0.0155419284795442,0.0225217164571918,0.0503517526471191,0.0377690480253183,0.0857497479720168,0.123757658270933,0.143365316477729,0.0181866444704143,0.00788604385495502,0.0166166085296095,0.034242581453652,0.0514663644216564,-0.132960797412014,-0.00842968256187504,0.048086512821027
"16338",2014-12-05,2075.370117,12,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,-0.0137037642613956,0.0135992949056103,0.0175400676346691,0.0245335887603648,0.0320410429227778,0.0748556678687056,0.111920252485462,0.144948799401942,0.00533236953626345,0.0181866444704143,0.00788604385495502,0.0166166085296095,-0.134728815193971,0.0514663644216564,-0.132960797412014,-0.00842968256187504
"16343",2014-12-12,2002.329956,12,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0075396284040401,0.00575241919069547,0.0174280926459771,0.0213837513578856,0.0337001645229174,0.0645981306484373,0.105072348779674,0.149732232792213,0.0145883780539285,0.00533236953626345,0.0181866444704143,0.00788604385495502,0.242814058398253,-0.134728815193971,0.0514663644216564,-0.132960797412014
"16348",2014-12-19,2070.649902,12,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.0313887993529492,-0.0315493147181172,-0.0296438303852677,-0.0183790682474285,0.0084560959085247,0.0341758536680961,0.0875548986558394,0.127869914666074,0.0366823024246859,0.0145883780539285,0.00533236953626345,0.0181866444704143,0.0915920661916299,0.242814058398253,-0.134728815193971,0.0514663644216564
"16352",2014-12-26,2088.77002,12,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,-0.010161948528794,-0.00227439672631646,0.00149443929647908,0.0034649391810031,0.0299690993238866,0.0549093456390626,0.109363885633544,0.138770933330564,0.0533773552392505,0.0366823024246859,0.0145883780539285,0.00533236953626345,0.274070470783791,0.0915920661916299,0.242814058398253,-0.134728815193971
"16356",2015-01-02,2058.199951,1,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,0.0412452805802261,0.0431697402023985,0.00645663291103471,0.0102584497643365,0.0534180827001709,0.0651772915010578,0.12443342859259,0.13433799976968,0.0113179084859375,0.0533773552392505,0.0366823024246859,0.0145883780539285,-0.529839434254943,0.274070470783791,0.0915920661916299,0.242814058398253
"16361",2015-01-09,2044.810059,1,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,0.027217061253576,-0.0060125813581402,0.0279024917110116,-0.00827330308909902,0.0458864403164416,0.0366467947468374,0.103539233238253,0.123858071618128,0.0232204693429267,0.0113179084859375,0.0533773552392505,0.0366823024246859,0.0670867099882078,-0.529839434254943,0.274070470783791,0.0915920661916299
"16366",2015-01-16,2019.420044,1,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,0.0068729687882978,-0.0210458598022198,-0.0124790979754916,0.0212153361001806,0.0727547720439981,0.0392566033837964,0.126189011034456,0.109880243680369,0.0361315739152811,0.0232204693429267,0.0113179084859375,0.0533773552392505,0.517553228487932,0.0670867099882078,-0.529839434254943,0.274070470783791
"16370",2015-01-23,2051.820068,1,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00388790002998762,-0.0188416616088045,-0.033201345928931,-0.0247409559435993,0.070311026997016,0.0208268411015855,0.0828860605353061,0.0982868862870818,0.0346105552849188,0.0361315739152811,0.0232204693429267,0.0113179084859375,0.0471371481279108,0.517553228487932,0.0670867099882078,-0.529839434254943
"16375",2015-01-30,1994.98999,1,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,0.011608894229334,0.00342819567477504,-0.00309973916620698,-0.0176898134529908,0.0444064960214834,0.0371423027704227,0.101116261443174,0.146082491273918,0.0299977187713469,0.0346105552849188,0.0361315739152811,0.0232204693429267,-0.0491007157875216,0.0471371481279108,0.517553228487932,0.0670867099882078
"16380",2015-02-06,2055.469971,2,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00196755948630956,-0.0120975594317712,-0.0243641548909261,-0.0307112829194699,-0.0114269014345937,0.0362776745341069,0.0605217974697114,0.119152484896238,0.0344061679395866,0.0299977187713469,0.0346105552849188,0.0361315739152811,0.0144639335270571,-0.0491007157875216,0.0471371481279108,0.517553228487932
"16385",2015-02-13,2096.98999,2,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.00377742739128828,0.00177886114719494,0.0178516238397801,0.00521315510606057,0.0115899870516756,0.0641336966853969,0.0942197909396936,0.143821408845517,0.046191063098296,0.0344061679395866,0.0299977187713469,0.0346105552849188,0.0645343370712754,0.0144639335270571,-0.0491007157875216,0.0471371481279108
"16389",2015-02-20,2110.300049,2,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,-0.0351938000849609,0.0511280760862365,0.0220145629260899,0.0384119917153798,0.0280270050854772,0.0725961999717779,0.116691343737217,0.140517659505943,0.0270094343766298,0.046191063098296,0.0344061679395866,0.0299977187713469,-0.129150655272462,0.0645343370712754,0.0144639335270571,-0.0491007157875216
"16394",2015-02-27,2104.5,2,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.034120223690046,0.0266752026415276,0.0577998183339254,0.0285015152702952,0.0226799365156287,0.061305584152417,0.110374483327882,0.149244410619469,0.012069475368315,0.0270094343766298,0.046191063098296,0.0344061679395866,-0.0858404041462493,-0.129150655272462,0.0645343370712754,0.0144639335270571
"16399",2015-03-06,2071.26001,3,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,0.00875093273010474,0.00358132849265536,0.0238534396959089,0.0548925110145539,0.0178664415764862,0.0504799439206935,0.094059513861837,0.131786310714205,0.00788877223014737,0.012069475368315,0.0270094343766298,0.046191063098296,-0.000823952695492736,-0.0858404041462493,-0.129150655272462,0.0645343370712754
"16404",2015-03-13,2053.399902,3,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.014635440334403,-0.0184997574247794,-0.0122699584274124,0.00768196043862313,-0.00198042121081576,0.0316530027914723,0.0624897779295064,0.102883840060664,0.0243074196954687,0.00788877223014737,0.012069475368315,0.0270094343766298,0.0294392018321536,-0.000823952695492736,-0.0858404041462493,-0.129150655272462
"16409",2015-03-20,2108.100098,3,0.0266388422180803,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,-0.00650563226060452,-0.0242813485388452,-0.0269630600762024,-0.0207869795315523,0.0255052599332934,0.0341770307659861,0.0605527776326367,0.115293269037783,0.0214738760630089,0.0243074196954687,0.00788877223014737,0.012069475368315,0.0163922695680225,0.0294392018321536,-0.000823952695492736,-0.0858404041462493
"16414",2015-03-27,2061.02002,3,-0.0223329423705572,0.0266388422180803,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,-0.0124168085384012,0.0177863174213457,0.00171066666666664,-0.00104248256120854,0.0180862037391387,0.0485973302992757,0.0739886509906122,0.129428066889955,0.0284962761609288,0.0214738760630089,0.0243074196954687,0.00788877223014737,0.125570575994663,0.0163922695680225,0.0294392018321536,-0.000823952695492736
"16418",2015-04-02,2066.959961,4,0.00288203944763232,-0.0223329423705572,0.0266388422180803,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,0.0160442222489894,0.00371097611944848,-0.00494384575116669,-0.0206604799239725,-0.0132853304740558,0.0394230753441529,0.0510260591700067,0.109494958897662,0.0339086321192862,0.0284962761609288,0.0214738760630089,0.0243074196954687,-0.154157987263772,0.125570575994663,0.0163922695680225,0.0294392018321536
"16423",2015-04-10,2102.060059,4,0.0169815084289384,0.00288203944763232,-0.0223329423705572,0.0266388422180803,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,-0.027697398464084,-0.0195152673438185,0.00660371074664634,-0.00207605466201222,0.00425615110706024,0.0503378910472536,0.0410589201499296,0.108236062967485,0.0198157032964768,0.0339086321192862,0.0284962761609288,0.0214738760630089,-0.0200812030931972,-0.154157987263772,0.125570575994663,0.0163922695680225
"16428",2015-04-17,2081.179932,4,-0.00993317336990507,0.0169815084289384,0.00288203944763232,-0.0223329423705572,0.0266388422180803,-0.00862282278119197,-0.0157947208363032,-0.00274844755026582,0.00634722104705898,0.020199769194293,0.0303159320613935,0.0199124892537434,-0.00286515759177197,0.0236973601452912,0.0279977104709657,0.102789449558033,0.068353408870375,0.157719724900982,0.0224116889462618,0.0198157032964768,0.0339086321192862,0.0284962761609288,-0.0126473405822258,-0.0200812030931972,-0.154157987263772,0.125570575994663
